Nome da instituicao;Sigla da instituicao;Nome da base de dados;Sigla da base de dados;Responsavel pelo registro;Numero do registro no portal;Numero do registro na base de dados;Data do registro;Data do evento;Data de Carencia;Nome cientifico;Nome comum;Nome cientifico na base de dados;Nivel taxonomico;Numero de individuos;Reino;Filo;Classe;Ordem;Familia;Genero;Especie;Estado de conservacao;Categoria de Ameaca;Localidade;Pais;Estado/Provincia;Municipio;Status de Sensibilidade;Latitude;Longitude;Outras informacoes da localidade;Jurisdicao;Destino do Material
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Ibama (Instituto Brasileiro de Meio Ambiente e dos Recursos Naturais Renováveis). 2005. Plano de Manejo da Estação Ecológica de Tamoios. Encarte 5. 230p.;ARA-LIT-2105;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;ESEC de Tamoios;Sem Informações;RJ;Angra dos Reis;Espécie não Sensível;-22.997;-44.431;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;ICMBio (Instituto Chico Mendes de Conservação da Biodiversidade). 2008. Plano de Manejo do Parque Nacional da Serra dos;ARA-LIT-2125;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;RJ;Petropolis;Espécie não Sensível;-22.497;-43.072;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Rennó, B. & Gagliardi, R. 2007. Lista das salves de Aves do Parque Nacional Itatiaia. 12p. Táxeus (http://taxeus.com.br/lista.jsf?c=106);ARA-LIT-2126;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;RJ;Itatiaia;Espécie não Sensível;-22.4351;-44.6199;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Ibama (Instituto Brasileiro de Meio Ambiente e dos Recursos Naturais Renováveis). 2004. Plano de Manejo do Parque Nacional de Ilha Grande, Anexos. 40p.;ARA-LIT-107054;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;PARNA de Ilha Grande;Sem Informações;PR;Sao Jorge do Patrocinio;Espécie não Sensível;-23.642;-53.988;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;IBDF (Instituto Brasileiro de Desenvolvimento Florestal). 1979. Plano de Manejo do Parque Nacional Monte Pascoal. 159p.;ARA-LIT-131353;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;BA;Porto Seguro;Espécie não Sensível;-16.88;-39.19;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;ICMBio (Instituto Chico Mendes de Conservação da Biodiversidade). 2010. Plano de Manejo Participativo da Reserva Extrativista de Mandira. 192p.;ARA-LIT-100048;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;SP;Cananeia;Espécie não Sensível;-25.01;-48.024;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Mauro Galetti Rodrigues;120038;Nº Da Autorização/Licença Sisbio: 26261, Projeto: Efeitos Em Cascata Da Defaunação No Processo De Dispersão De Sementes: Interações Primatas Plantas Na Mata Atlântica;31/05/2011;01/06/2011 a 30/06/2011;19/08/2018;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;7;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Parque Estadual Ilha Do Cardoso;Brasil;SP;Cananeia;Espécie não Sensível;-25.098889;-47.93;Coordenada de referência da área amostrada;Sem Informações;Solto/mantido na natureza
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Mauro Galetti Rodrigues;120056;Nº Da Autorização/Licença Sisbio: 26261, Projeto: Efeitos Em Cascata Da Defaunação No Processo De Dispersão De Sementes: Interações Primatas Plantas Na Mata Atlântica;22/06/2011;23/06/2011 a 10/08/2011;19/08/2018;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;5;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Parque Estadual Carlos Botelho;Brasil;SP;Sete Barras;Espécie não Sensível;-24.194444;-47.926667;Coordenada de referência da área amostrada;Sem Informações;Solto/mantido na natureza
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Mauro Galetti Rodrigues;120057;Nº Da Autorização/Licença Sisbio: 26261, Projeto: Efeitos Em Cascata Da Defaunação No Processo De Dispersão De Sementes: Interações Primatas Plantas Na Mata Atlântica;16/06/2012;17/06/2012 a 21/06/2012;19/08/2018;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;7;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Parque Estadual Carlos Botelho;Brasil;SP;Sete Barras;Espécie não Sensível;-24.194444;-47.926667;Coordenada de referência da área amostrada;Sem Informações;Solto/mantido na natureza
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Luís Fábio Silveira;34921;Nº Da Autorização/Licença Sisbio: 28294, Projeto: Filogeografia Comparada Das Aves Das Terras Baixas Neotropicais: O Papel Relativo Das Barreiras Biogeográficas E Ecológicas Na Modelagem Dos Padrões Genéticos E De Distribuição Geográfica;30/06/2011;01/07/2011 a 01/07/2011;01/04/2016;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;3;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Criadouo Científico E Cultural De Poços De Caldas (Cativeiro);Brasil;MG;Pocos De Caldas;Espécie não Sensível;-21.783333;-46.55;Sem Informações;Sem Informações;Depositado em coleção/museu
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Karin Kirchgatter;527129;Nº Da Autorização/Licença Sisbio: 34605, Projeto: Plasmodium Spp. Em Aves Silvestres Da Fundação Parque Zoológico De São Paulo: Identificação De Espécie Por Microscopia E Código De Barras De Dna;29/12/2013;30/12/2013 a 30/12/2013;25/06/2016;Aburria jacutinga;Jacutinga;Pipile jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Fundação Parque Zoológico De São Paulo;Brasil;SP;Sao Paulo;Espécie não Sensível;-23.651944;-46.617778;Coordenada aproximada;Sem Informações;Destinado a laboratório
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Daniela Pedrassani;426196;Nº Da Autorização/Licença Sisbio: 36972, Projeto: Detecção De Endoparasitas Em Animais De Zoológicos Em Santa Catarina;19/02/2012;20/02/2012 a 28/02/2012;27/10/2014;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Zoo Pomerode;Brasil;SC;Pomerode;Espécie não Sensível;-26.73885;-49.178931;Coordenada aproximada;Sem Informações;Descartado
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Karin Kirchgatter;333010;Nº Da Autorização/Licença Sisbio: 34605, Projeto: Plasmodium Spp. Em Aves Silvestres Da Fundação Parque Zoológico De São Paulo: Identificação De Espécie Por Microscopia E Código De Barras De Dna;08/08/2012;09/08/2012 a 09/08/2012;25/06/2016;Aburria jacutinga;Jacutinga;Pipile jacutinga;species;2;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Fundação Parque Zoológico De São Paulo;Brasil;SP;Sao Paulo;Espécie não Sensível;-23.651944;-46.617778;Coordenada aproximada;Sem Informações;Destinado a laboratório
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Luiz Dos Anjos;982875;Nº Da Autorização/Licença Sisbio: 24483, Projeto: Diversidade E Conservação De Aves Na Floresta Atlântica Do Estado Do Paraná.;30/10/2016;31/10/2016 a 31/10/2016;09/12/2016;Aburria jacutinga;Jacutinga;Pipile jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Parque Nacional Do Iguaçu;Brasil;PR;Foz Do Iguacu;Espécie não Sensível;-25.633056;-54.441389;Coordenada aproximada;Sem Informações;Solto/mantido na natureza
